,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
65742,BSE_EQ|INE627H01017,532801.0,CTE,CAMBRIDGE TECHNOLOGY ENTERPRIS,82.6,,,0.05,1.0,EQUITY,,BSE_EQ
65743,BSE_EQ|INE041025011,542602.0,EMBASSY,EMBASSY OFFICE PARKS REIT,340.93,,,0.01,1.0,EQUITY,,BSE_EQ
65744,BSE_EQ|INE940N01012,509835.0,PREMSYN,PREMIER SYNTHETICS LTD,15.0,,,0.01,1.0,EQUITY,,BSE_EQ
65745,BSE_EQ|INE712Z01019,509845.0,RJSHAH,RJSHAH  COLTD,470.0,,,0.05,50.0,EQUITY,,BSE_EQ
65746,BSE_EQ|INE01GZ01011,542627.0,CHANDNIMACH,CHANDNI MACHINES LIMITED,51.19,,,0.01,1.0,EQUITY,,BSE_EQ
65747,BSE_EQ|INE01BL01012,542628.0,NSL,NORTHERN SPIRITS LIMITED,211.55,,,0.05,500.0,EQUITY,,BSE_EQ
65748,BSE_EQ|INE768E01024,532806.0,AICHAMP,AI CHAMPDANY INDUSTRIES LTD,54.46,,,0.01,1.0,EQUITY,,BSE_EQ
65749,BSE_EQ|INE704H01022,532807.0,CINELINE,CINELINE INDIA LIMITED,123.0,,,0.05,1.0,EQUITY,,BSE_EQ
65750,BSE_EQ|IN002023Z158,804781.0,364D040724,364TB040724,93.63,,,0.01,1.0,EQUITY,,BSE_EQ
65751,BSE_EQ|INE02C301011,509870.0,SHAHCON,SHAH CONSTRUCTION COLTD,57.85,,,0.01,1.0,EQUITY,,BSE_EQ
65752,BSE_EQ|IN002023Z166,804784.0,364D110724,364TB110724,93.59,,,0.01,1.0,EQUITY,,BSE_EQ
65753,BSE_EQ|INE940H01022,532808.0,PGIL,PEARL GLOBAL INDUSTRIES LIMITE,641.15,,,0.05,1.0,EQUITY,,BSE_EQ
65754,BSE_EQ|INE849C01026,509874.0,SHALPAINTS,SHALIMAR PAINTS LTD,154.35,,,0.05,1.0,EQUITY,,BSE_EQ
65755,BSE_EQ|INE953M01033,505502.0,PSITINFRA,PS IT INFRASTRUCTURE  SERVICE,21.68,,,0.01,1.0,EQUITY,,BSE_EQ
65756,BSE_EQ|INE684F01012,532809.0,FSL,FIRSTSOURCE SOLUTIONS LTD,195.2,,,0.05,1.0,EQUITY,,BSE_EQ
65757,BSE_EQ|INE415G01027,542649.0,RVNL,RAIL VIKAS NIGAM LIMITED,370.35,,,0.05,1.0,EQUITY,,BSE_EQ
65758,BSE_EQ|INE112L01020,542650.0,METROPOLIS,METROPOLIS HEALTHCARE LIMITED,1969.2,,,0.05,1.0,EQUITY,,BSE_EQ
65759,BSE_EQ|INE04I401011,542651.0,KPITTECH,KPIT TECHNOLOGIES LTD,1549.8,,,0.05,1.0,EQUITY,,BSE_EQ
65760,BSE_EQ|INE455K01017,542652.0,POLYCAB,POLYCAB INDIA LIMITED,6683.15,,,0.05,1.0,EQUITY,,BSE_EQ
65761,BSE_EQ|INE134E01011,532810.0,PFC,POWER FINANCE CORPORATION LTD,491.65,,,0.05,1.0,EQUITY,,BSE_EQ
65762,BSE_EQ|INE06LG01010,542654.0,VRFILMS,V R FILMS  STUDIOS LIMITED,27.95,,,0.01,1.0,EQUITY,,BSE_EQ
65763,BSE_EQ|INE896E01023,509887.0,SINNAR,SINNAR BIDI UDYOG LTD,429.55,,,0.05,1.0,EQUITY,,BSE_EQ
65764,BSE_EQ|INE809Q01012,505504.0,SINDUVA,SINDU VALLEY TECHNOLOGIES LTD,18.84,,,0.01,50.0,EQUITY,,BSE_EQ
65765,BSE_EQ|INE758C01029,532811.0,AHLUCONT,AHLUWALIA CONTRACTS INDIA LT,1276.25,,,0.05,1.0,EQUITY,,BSE_EQ
65766,BSE_EQ|INF204KB18B8,542661.0,NXLI8X,RELIANCE MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
65767,BSE_EQ|INF204KB17B0,542662.0,NXLI8Z,RELIANCE MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
65768,BSE_EQ|INE832D01020,509895.0,HINDMILL,HINDOOSTAN MILLS LTD,274.6,,,0.05,1.0,EQUITY,,BSE_EQ
65769,BSE_EQ|INF204KB15B4,542664.0,NXLI8G,RELIANCE MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
65770,BSE_EQ|INE136S01016,542665.0,NEOGEN,NEOGEN CHEMICALS LIMITED,1452.1,,,0.05,1.0,EQUITY,,BSE_EQ
65771,BSE_EQ|INE05QJ01015,542666.0,GKP,G K P PRINTING  PACKAGING,9.97,,,0.01,1.0,EQUITY,,BSE_EQ
65772,BSE_EQ|INE06CG01019,542667.0,WORL,WHITE ORGANIC RETAIL LIMITED,5.89,,,0.01,1.0,EQUITY,,BSE_EQ
65773,BSE_EQ|INE06TD01010,542668.0,EVANS,EVANS ELECTRIC LIMITED,340.0,,,0.05,500.0,EQUITY,,BSE_EQ
65774,BSE_EQ|INE374E01021,542669.0,BMW,BMW INDUSTRIES LIMITED,59.04,,,0.01,1.0,EQUITY,,BSE_EQ
65775,BSE_EQ|INE757T01025,542670.0,AEPL,ARTEMIS ELECTRICALS AND PROJEC,33.07,,,0.01,1.0,EQUITY,,BSE_EQ
65776,BSE_EQ|INE532U01012,509910.0,ZSOUTGAS,SOUTHERN GAS LTD,22.68,,,0.01,5.0,EQUITY,,BSE_EQ
65777,BSE_EQ|INE413F01016,542679.0,DEL,DHANASHREE ELECTRONICS LIMITED,59.5,,,0.01,1.0,EQUITY,,BSE_EQ
65778,BSE_EQ|INE01K301012,542682.0,HARISH,HARISH TEXTILE ENGINEERS LIMIT,50.96,,,0.01,1.0,EQUITY,,BSE_EQ
65779,BSE_EQ|INE050001010,542684.0,PPL,PRAKASH PIPES LIMITED,406.15,,,0.05,1.0,EQUITY,,BSE_EQ
65780,BSE_EQ|INE881P01013,509917.0,TECHCON,TECHNOJET CONSULTANTS LTD,53.2,,,0.01,1.0,EQUITY,,BSE_EQ
65781,BSE_EQ|INE05MV01019,542694.0,PARSHVA,PARSHVA ENTERPRISES LIMITED,167.4,,,0.05,1.0,EQUITY,,BSE_EQ
65782,BSE_EQ|INE998H01012,532817.0,ORIENTALTL,ORIENTAL TRIMEX LTD,8.84,,,0.01,1.0,EQUITY,,BSE_EQ
65783,BSE_EQ|IN002023Z364,804841.0,364D211124,364TB211124,95.13,,,0.01,1.0,EQUITY,,BSE_EQ
65784,BSE_EQ|INE195A01028,509930.0,SUPREMEIND,SUPREME INDUSTRIES LTD,5459.85,,,0.05,1.0,EQUITY,,BSE_EQ
65785,BSE_EQ|IN002023Y367,804843.0,182D300524,182TB300524,96.56,,,0.01,1.0,EQUITY,,BSE_EQ
65786,BSE_EQ|IN002023Z372,804844.0,364D281124,364TB281124,93.35,,,0.01,1.0,EQUITY,,BSE_EQ
65787,BSE_EQ|IN002023Y375,804846.0,182D060624,182TB060624,95.01,,,0.01,1.0,EQUITY,,BSE_EQ
65788,BSE_EQ|IN002023Z380,804847.0,364D051224,364TB051224,91.58,,,0.01,1.0,EQUITY,,BSE_EQ
65789,BSE_EQ|IN002023Y383,804849.0,182D130624,182TB130624,97.35,,,0.01,1.0,EQUITY,,BSE_EQ
65790,BSE_EQ|IN002023Z398,804850.0,364D121224,364TB121224,93.31,,,0.01,1.0,EQUITY,,BSE_EQ
65791,BSE_EQ|IN002023Y391,804852.0,182D200624,182TB200624,98.51,,,0.01,1.0,EQUITY,,BSE_EQ
65792,BSE_EQ|IN002023Z406,804853.0,364D191224,364TB191224,93.38,,,0.01,1.0,EQUITY,,BSE_EQ
65793,BSE_EQ|IN002023Y409,804855.0,182D270624,182TB270624,96.56,,,0.01,1.0,EQUITY,,BSE_EQ
65794,BSE_EQ|IN002023Z414,804856.0,364D261224,364TB261224,93.37,,,0.01,1.0,EQUITY,,BSE_EQ
65795,BSE_EQ|INE077P01034,509945.0,THACKER,THACKER  COLTD,770.0,,,0.05,1.0,EQUITY,,BSE_EQ
65796,BSE_EQ|IN002023Y417,804858.0,182D040724,182TB040724,94.69,,,0.01,1.0,EQUITY,,BSE_EQ
65797,BSE_EQ|IN002023Z422,804859.0,364D020125,364TB020125,89.95,,,0.01,1.0,EQUITY,,BSE_EQ
65798,BSE_EQ|IN002023Z190,804793.0,364D010824,364TB010824,93.69,,,0.01,1.0,EQUITY,,BSE_EQ
65799,BSE_EQ|IN002023Y425,804861.0,182D110724,182TB110724,94.73,,,0.01,1.0,EQUITY,,BSE_EQ
65800,BSE_EQ|IN002023Z430,804862.0,364D090125,364TB090125,91.59,,,0.01,1.0,EQUITY,,BSE_EQ
65801,BSE_EQ|IN002023Y433,804864.0,182D180724,182TB180724,96.55,,,0.01,1.0,EQUITY,,BSE_EQ
65802,BSE_EQ|INE060601023,542724.0,MURAE,MURAE ORGANISOR LIMITED,1.71,,,0.01,1.0,EQUITY,,BSE_EQ
65803,BSE_EQ|INE04AK01028,542725.0,SBC,SBC EXPORTS LIMITED,28.63,,,0.01,1.0,EQUITY,,BSE_EQ
65804,BSE_EQ|INE933S01016,542726.0,INDIAMART,INDIAMART INTERMESH LIMITED,2560.1,,,0.05,1.0,EQUITY,,BSE_EQ
65805,BSE_EQ|INE056001014,542727.0,CPML,CITY PULSE MULTIPLEX LIMITED,131.15,,,0.05,1000.0,EQUITY,,BSE_EQ
65806,BSE_EQ|INE726E01014,509960.0,UPHOT,UPHOTELS LTD,1800.0,,,0.05,1.0,EQUITY,,BSE_EQ
65807,BSE_EQ|INE08KP01019,542729.0,DCMNVL,DCM NOUVELLE LIMITED,198.1,,,0.05,1.0,EQUITY,,BSE_EQ
65808,BSE_EQ|INF109KC15I8,542730.0,BANKIETF,ICICI PRUDENTIAL MUTUAL FUND,49.46,,,0.01,1.0,EQUITY,,BSE_EQ
65809,BSE_EQ|INE710A01016,509966.0,VSTIND,VST INDUSTRIES LTD,3994.6,,,0.05,1.0,EQUITY,,BSE_EQ
65810,BSE_EQ|INF204KB15D0,542747.0,SNXT50BEES,NIPPON INDIA ETF SENSEX NEXT 5,80.39,,,0.01,1.0,EQUITY,,BSE_EQ
65811,BSE_EQ|INE952H01027,532826.0,RAJTV,RAJ TELEVISION NETWORK LTD,129.15,,,0.01,1.0,EQUITY,,BSE_EQ
65812,BSE_EQ|INE00WC01027,542752.0,AFFLE,AFFLE INDIA LIMITED,1227.75,,,0.05,1.0,EQUITY,,BSE_EQ
65813,BSE_EQ|INE277T01024,542753.0,SEACOAST,SEACOAST SHIPPING SERVICES LIM,3.76,,,0.01,1.0,EQUITY,,BSE_EQ
65814,BSE_EQ|INE761H01022,532827.0,PAGEIND,PAGE INDUSTRIES LTD,35554.15,,,0.05,1.0,EQUITY,,BSE_EQ
65815,BSE_EQ|INF109KC18U7,542758.0,PVTBANIETF,ICICI PRUDENTIAL MUTUAL FUND,24.21,,,0.01,1.0,EQUITY,,BSE_EQ
65816,BSE_EQ|INE572J01011,542759.0,SPANDANA,SPANDANA SPHOORTY FINANCIAL LI,775.15,,,0.05,1.0,EQUITY,,BSE_EQ
65817,BSE_EQ|INE00M201021,542760.0,SWSOLAR,STERLING AND WILSON RENEWABLE,758.05,,,0.05,1.0,EQUITY,,BSE_EQ
65818,BSE_EQ|INE005I01014,532828.0,AMDIND,AMD INDUSTRIES LTD,64.42,,,0.01,1.0,EQUITY,,BSE_EQ
65819,BSE_EQ|INE06YD01010,542765.0,TRANSPACT,TRANSPACT ENTERPRISES LIMITED,325.85,,,0.05,500.0,EQUITY,,BSE_EQ
65820,BSE_EQ|INE08E401029,542770.0,ALPHALOGIC,ALPHALOGIC TECHSYS LIMITED,363.35,,,0.05,1.0,EQUITY,,BSE_EQ
65821,BSE_EQ|INE08JY01013,542771.0,NOVATEOR,NOVATEOR RESEARCH LABORATORIES,49.0,,,0.01,3000.0,EQUITY,,BSE_EQ
65822,BSE_EQ|INE466L01038,542772.0,360ONE,360 ONE WAM LIMITED,822.6,,,0.05,1.0,EQUITY,,BSE_EQ
65823,BSE_EQ|INE489L01022,542773.0,IIFLSEC,IIFL SECURITIES LIMITED,196.7,,,0.05,1.0,EQUITY,,BSE_EQ
65824,BSE_EQ|INE08KJ01020,542774.0,MUFIN,MUFIN GREEN FINANCE LIMITED,120.2,,,0.05,1.0,EQUITY,,BSE_EQ
65825,BSE_EQ|IN001232C031,800414.0,GS17DEC32C,GS17DEC32C,46.68,,,0.01,1.0,EQUITY,,BSE_EQ
65826,BSE_EQ|INE804IA7238,936973.0,ECLZC24B,NCDZC281124NCD,1515.0,,,0.01,1.0,EQUITY,,BSE_EQ
65827,BSE_EQ|INE957W01025,542801.0,MISQUITA,MISQUITA ENGINEERING LIMITED,68.25,,,0.01,2000.0,EQUITY,,BSE_EQ
65828,BSE_EQ|INE906Y01028,542802.0,GALACTICO,GALACTICO CORPORATE SERVICES L,3.99,,,0.01,1.0,EQUITY,,BSE_EQ
65829,BSE_EQ|INE725G01011,532835.0,ICRA,ICRA LTD,5553.35,,,0.05,1.0,EQUITY,,BSE_EQ
65830,BSE_EQ|INF204KB12F2,542804.0,NIESSPJ,NIPPON INDIA MUTUAL FUND,13.87,,,0.01,1.0,EQUITY,,BSE_EQ
65831,BSE_EQ|INF204KB13E3,542805.0,NIESSPI,NIPPON INDIA MUTUAL FUND,0.25,,,0.01,1.0,EQUITY,,BSE_EQ
65832,BSE_EQ|INF204KB10E9,542806.0,NIESSPB,NIPPON INDIA MUTUAL FUND,0.3,,,0.01,1.0,EQUITY,,BSE_EQ
65833,BSE_EQ|INF204KB10F6,542807.0,NIESSPO,NIPPON INDIA MUTUAL FUND,0.24,,,0.01,1.0,EQUITY,,BSE_EQ
65834,BSE_EQ|INF204KB14E1,542808.0,NIESSPC,NIPPON INDIA MUTUAL FUND,5.87,,,0.01,1.0,EQUITY,,BSE_EQ
65835,BSE_EQ|INF204KB11F4,542809.0,NIESSPP,NIPPON INDIA MUTUAL FUND,0.28,,,0.01,1.0,EQUITY,,BSE_EQ
65836,BSE_EQ|INF204KB18E2,542810.0,NIESSPA,NIPPON INDIA MUTUAL FUND,36.65,,,0.01,1.0,EQUITY,,BSE_EQ
65837,BSE_EQ|INF204KB17E4,542811.0,NIESSPG,NIPPON INDIA MUTUAL FUND,0.27,,,0.01,1.0,EQUITY,,BSE_EQ
65838,BSE_EQ|INE09N301011,542812.0,FLUOROCHEM,GUJARAT FLUOROCHEMICALS LIMITE,3227.1,,,0.05,1.0,EQUITY,,BSE_EQ
65839,BSE_EQ|INF204KB10G4,542813.0,NIEHSPA,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65840,BSE_EQ|INF204KB11G2,542814.0,NIEHSPB,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65841,BSE_EQ|INF204KB12G0,542815.0,NIEHSPC,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65842,BSE_EQ|INF204KB15G3,542816.0,NIEHSPF,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65843,BSE_EQ|INF204KB17F1,542817.0,NIEHSPI,NIPPON INDIA MUTUAL FUND,1.87,,,0.01,1.0,EQUITY,,BSE_EQ
65844,BSE_EQ|INF204KB18F9,542818.0,NIEHSPK,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65845,BSE_EQ|INF204KB19F7,542819.0,NIEHSPM,NIPPON INDIA MUTUAL FUND,0.09,,,0.01,1.0,EQUITY,,BSE_EQ
65846,BSE_EQ|INF204KB19G5,542820.0,NIEHSPN,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65847,BSE_EQ|INE774D08MH1,936038.0,775MMFSL24,MMFSL775240724NCD,1000.0,,,0.01,1.0,EQUITY,,BSE_EQ
65848,BSE_EQ|INE804IA7253,936977.0,104ECL29,ECL104281129NCD,984.0,,,0.01,1.0,EQUITY,,BSE_EQ
65849,BSE_EQ|INE774D08MI9,936040.0,785MMFSL24,MMFSL785240724NCD,990.0,,,0.01,1.0,EQUITY,,BSE_EQ
65850,BSE_EQ|INE774D08MJ7,936042.0,790MMFSL27,MMFSL790240427NCD,892.4,,,0.01,1.0,EQUITY,,BSE_EQ
65851,BSE_EQ|INE774D08MK5,936044.0,800MMFSL27,MMFSL800240727NCD,1002.0,,,0.01,1.0,EQUITY,,BSE_EQ
65852,BSE_EQ|INE335Y01020,542830.0,IRCTC,INDIAN RAILWAY CATERING AND TO,1108.95,,,0.05,1.0,EQUITY,,BSE_EQ
65853,BSE_EQ|IN0020220052,800445.0,669GS2024,669GOI2024,98.8,,,0.05,1.0,EQUITY,,BSE_EQ
65854,BSE_EQ|INE774D08MM1,936048.0,805MMFSL32,MMFSL805240732NCD,1000.0,,,0.01,1.0,EQUITY,,BSE_EQ
65855,BSE_EQ|INF204KB15E8,542836.0,NIESSPD,NIPPON INDIA MUTUAL FUND,0.26,,,0.01,1.0,EQUITY,,BSE_EQ
65856,BSE_EQ|INF204KB11E7,542837.0,NIESSPE,NIPPON INDIA MUTUAL FUND,1.54,,,0.01,1.0,EQUITY,,BSE_EQ
65857,BSE_EQ|INF204KB16E6,542838.0,NIESSPF,NIPPON INDIA MUTUAL FUND,0.27,,,0.01,1.0,EQUITY,,BSE_EQ
65858,BSE_EQ|INF204KB13G8,542839.0,NIEHSPD,NIPPON INDIA MUTUAL FUND,0.82,,,0.01,1.0,EQUITY,,BSE_EQ
65859,BSE_EQ|INF204KB12E5,542840.0,NIESSPH,NIPPON INDIA MUTUAL FUND,0.25,,,0.01,1.0,EQUITY,,BSE_EQ
65860,BSE_EQ|INF204KB14G6,542841.0,NIEHSPE,NIPPON INDIA MUTUAL FUND,1.63,,,0.01,1.0,EQUITY,,BSE_EQ
65861,BSE_EQ|INF204KB13F0,542842.0,NIESSPK,NIPPON INDIA MUTUAL FUND,37.0,,,0.01,1.0,EQUITY,,BSE_EQ
65862,BSE_EQ|INF204KB16F3,542843.0,NIEHSPG,NIPPON INDIA MUTUAL FUND,2.13,,,0.01,1.0,EQUITY,,BSE_EQ
65863,BSE_EQ|INF204KB16G1,542844.0,NIEHSPH,NIPPON INDIA MUTUAL FUND,1.14,,,0.01,1.0,EQUITY,,BSE_EQ
65864,BSE_EQ|INE917H01012,532842.0,SRHHYPOLTD,SREE RAYALASEEMA HISTRENGTH H,526.9,,,0.05,1.0,EQUITY,,BSE_EQ
65865,BSE_EQ|INF204KB18G7,542846.0,NIEHSPL,NIPPON INDIA MUTUAL FUND,0.96,,,0.01,1.0,EQUITY,,BSE_EQ
65866,BSE_EQ|INF204KB19E0,542847.0,NIESSPL,NIPPON INDIA MUTUAL FUND,0.62,,,0.01,1.0,EQUITY,,BSE_EQ
65867,BSE_EQ|INF204KB14F8,542848.0,NIESSPM,NIPPON INDIA MUTUAL FUND,1.96,,,0.01,1.0,EQUITY,,BSE_EQ
65868,BSE_EQ|INF204KB15F5,542849.0,NIESSPN,NIPPON INDIA MUTUAL FUND,0.3,,,0.01,1.0,EQUITY,,BSE_EQ
65869,BSE_EQ|INE492Z01018,542850.0,GOBLIN,GOBLIN INDIA LIMITED,52.0,,,0.01,2000.0,EQUITY,,BSE_EQ
65870,BSE_EQ|INE06H201014,542851.0,GENSOL,GENSOL ENGINEERING LIMITED,998.85,,,0.05,1.0,EQUITY,,BSE_EQ
65871,BSE_EQ|INE430N01022,542852.0,VISHWARAJ,VISHWARAJ SUGAR INDUSTRIES LIM,15.85,,,0.01,1.0,EQUITY,,BSE_EQ
65872,BSE_EQ|INE08ZM01014,542857.0,GREENPANEL,GREENPANEL INDUSTRIES LIMITED,306.65,,,0.05,1.0,EQUITY,,BSE_EQ
65873,BSE_EQ|INE052001026,542862.0,SHAHLON,SHAHLON SILK INDUSTRIES LIMITE,21.45,,,0.01,1.0,EQUITY,,BSE_EQ
65874,BSE_EQ|INF209KB17D5,542863.0,ABSLBANETF,ADITYA BIRLA SUN LIFE MUTUAL F,49.4,,,0.01,1.0,EQUITY,,BSE_EQ
65875,BSE_EQ|INE444X01014,542864.0,MOUNT,MOUNT HOUSING AND INFRASTRUCTU,29.98,,,0.01,1.0,EQUITY,,BSE_EQ
65876,BSE_EQ|INE490Z01012,542865.0,ANUROOP,ANUROOP PACKAGING LIMITED,20.15,,,0.01,1.0,EQUITY,,BSE_EQ
65877,BSE_EQ|INE317W01022,542866.0,COLABCLOUD,COLAB CLOUD PLATFORMS LIMITED,16.62,,,0.01,1.0,EQUITY,,BSE_EQ
65878,BSE_EQ|INE070I01018,532851.0,INSECTICID,INSECTICIDES INDIA LTD,560.0,,,0.05,1.0,EQUITY,,BSE_EQ
65879,BSE_EQ|INE551W01018,542904.0,UJJIVANSFB,UJJIVAN SMALL FINANCE BANK LIM,52.99,,,0.01,1.0,EQUITY,,BSE_EQ
65880,BSE_EQ|INE771C01014,542906.0,EASUN,EASUN CAPITAL MARKETS LIMITED,54.0,,,0.01,1.0,EQUITY,,BSE_EQ
65881,BSE_EQ|INE689W01016,542907.0,PRINCEPIPE,PRINCE PIPES AND FITTINGS LIMI,630.25,,,0.05,1.0,EQUITY,,BSE_EQ
65882,BSE_EQ|INF754K01KO2,542909.0,EBBETF0430,EDELWEISS MUTUAL FUND,1366.88,,,0.01,1.0,EQUITY,,BSE_EQ
65883,BSE_EQ|INE08RT01016,542910.0,VALENCIA,VALENCIA NUTRITION LIMITED,31.86,,,0.01,3000.0,EQUITY,,BSE_EQ
65884,BSE_EQ|INE228I01012,532853.0,ASAHISONG,ASAHI SONGWON COLORS LTD,372.45,,,0.05,1.0,EQUITY,,BSE_EQ
65885,BSE_EQ|INE063601012,542918.0,GIANLIFE,GIAN LIFE CARE LIMITED,19.04,,,0.01,1.0,EQUITY,,BSE_EQ
65886,BSE_EQ|INE025R01021,542919.0,ARTEMISMED,ARTEMIS MEDICARE SERVICES LIMI,175.4,,,0.05,1.0,EQUITY,,BSE_EQ
65887,BSE_EQ|INE258G01013,542920.0,SUMICHEM,SUMITOMO CHEMICAL INDIA LIMITE,440.3,,,0.05,1.0,EQUITY,,BSE_EQ
65888,BSE_EQ|INF109KC11W8,542921.0,MIDCAPIETF,ICICI PRUDENTIAL MUTUAL FUND,20.01,,,0.01,1.0,EQUITY,,BSE_EQ
65889,BSE_EQ|INF769K01FN2,542922.0,NEXT50,MIRAE ASSET MUTUAL FUND,697.51,,,0.01,1.0,EQUITY,,BSE_EQ
65890,BSE_EQ|INE928H01019,532855.0,HARYNACAP,HARYANA CAPFIN LTD,179.5,,,0.05,1.0,EQUITY,,BSE_EQ
65891,BSE_EQ|INE04OV01018,542924.0,JANUSCORP,JANUS CORPORATION LIMITED,7.09,,,0.01,3500.0,EQUITY,,BSE_EQ
65892,BSE_EQ|INE128G01018,542931.0,VARDHANCFL,VARDHAN CAPITAL  FINANCE LIMI,14.66,,,0.01,1.0,EQUITY,,BSE_EQ
65893,BSE_EQ|INE03V001013,542933.0,UNIVPHOTO,UNIVERSUS PHOTO IMAGINGS LIMIT,358.0,,,0.05,1.0,EQUITY,,BSE_EQ
65894,BSE_EQ|INE07QQ01016,542934.0,CBPL,CHANDRA BHAGAT PHARMA LIMITED,116.45,,,0.05,1000.0,EQUITY,,BSE_EQ
65895,BSE_EQ|INE0AU701018,542935.0,ICLORGANIC,ICL ORGANIC DAIRY PRODUCTS LIM,39.71,,,0.01,2000.0,EQUITY,,BSE_EQ
65896,BSE_EQ|INE117S01016,542938.0,OCTAVIUSPL,OCTAVIUS PLANTATIONS LIMITED,90.9,,,0.01,1.0,EQUITY,,BSE_EQ
65897,BSE_EQ|INE511C07813,975588.0,832PFL26,PFL8328426PVT,100000.0,,,0.01,1.0,EQUITY,,BSE_EQ
65898,BSE_EQ|INE07HK07643,975227.0,1180KSPL25,KSPL118030525PVT,102884.74,,,0.01,1.0,EQUITY,,BSE_EQ
65899,BSE_EQ|INE020B08BV7,958845.0,810REC24,REC81025624PVT,1000000.0,,,0.01,1.0,EQUITY,,BSE_EQ
65900,BSE_EQ|INF200KA18V6,543784.0,SFMP78DR,SBI MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
65901,BSE_EQ|INE189I01024,532864.0,NELCAST,NELCAST LTD,138.65,,,0.05,1.0,EQUITY,,BSE_EQ
65902,BSE_EQ|INE924H01018,532869.0,TARMAT,TARMAT LTD,80.65,,,0.01,1.0,EQUITY,,BSE_EQ
65903,BSE_EQ|INE804A01025,510245.0,SWASTIVI,SWASTI VINAYAKA SYNTHETICS LTD,7.11,,,0.01,1.0,EQUITY,,BSE_EQ
65904,BSE_EQ|INE232I01014,532872.0,SPARC,SUN PHARMA ADVANCED RESEARCH C,223.4,,,0.05,1.0,EQUITY,,BSE_EQ
65905,BSE_EQ|INE385I01010,532878.0,ALPA,ALPA LABORATORIES LTD,88.91,,,0.01,1.0,EQUITY,,BSE_EQ
65906,BSE_EQ|INE03QK01018,543064.0,SUVENPHAR,SUVEN PHARMACEUTICALS LIMITED,632.0,,,0.05,1.0,EQUITY,,BSE_EQ
65907,BSE_EQ|INE0C4I01011,543065.0,SMAUTO,SM AUTO STAMPING LIMITED,52.2,,,0.01,2000.0,EQUITY,,BSE_EQ
65908,BSE_EQ|INE018E01016,543066.0,SBICARD,SBI CARDS AND PAYMENT SERVICES,709.4,,,0.05,1.0,EQUITY,,BSE_EQ
65909,BSE_EQ|INE117H01019,532879.0,SSLEL,SIR SHADI LAL ENTERPRISES LTD,273.95,,,0.05,1.0,EQUITY,,BSE_EQ
65910,BSE_EQ|INF204KB10R1,543071.0,07AGG,NIPPON INDIA MUTUAL FUND,6.98,,,0.01,1.0,EQUITY,,BSE_EQ
65911,BSE_EQ|INF204KB11R9,543072.0,07BPB,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65912,BSE_EQ|INE800H01010,532880.0,OMAXE,OMAXE LTD,92.77,,,0.01,1.0,EQUITY,,BSE_EQ
65913,BSE_EQ|INF204KB13R5,543074.0,07DPR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65914,BSE_EQ|INF204KB14R3,543075.0,07QPD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65915,BSE_EQ|INF204KB15Q2,543076.0,07ABB,NIPPON INDIA MUTUAL FUND,0.06,,,0.01,1.0,EQUITY,,BSE_EQ
65916,BSE_EQ|INF204KB15R0,543077.0,07QPR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65917,BSE_EQ|INF204KB16Q0,543078.0,07ADD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65918,BSE_EQ|INF204KB16R8,543079.0,07GPG,NIPPON INDIA MUTUAL FUND,0.96,,,0.01,1.0,EQUITY,,BSE_EQ
65919,BSE_EQ|INF204KB17Q8,543080.0,07ADR,NIPPON INDIA MUTUAL FUND,0.06,,,0.01,1.0,EQUITY,,BSE_EQ
65920,BSE_EQ|INF204KB18Q6,543081.0,07AQD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65921,BSE_EQ|INF204KB19Q4,543082.0,07AQR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65922,BSE_EQ|INF204KB10P5,543083.0,09MPD,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
